datetime,actual_price,predicted_price
2026-05-18 00:00:00,134.66,133.49
2026-05-18 01:00:00,125.97,126.0
2026-05-18 02:00:00,126.0,119.87
2026-05-18 03:00:00,126.39,120.03
2026-05-18 04:00:00,129.36,125.9
2026-05-18 05:00:00,137.02,146.63
2026-05-18 06:00:00,152.52,157.7
2026-05-18 07:00:00,160.08,163.95
2026-05-18 08:00:00,152.11,146.58
2026-05-18 09:00:00,125.88,127.85
2026-05-18 10:00:00,107.85,102.8
2026-05-18 11:00:00,100.05,96.46
2026-05-18 12:00:00,94.9,92.12
2026-05-18 13:00:00,94.98,89.91
2026-05-18 14:00:00,96.77,96.84
2026-05-18 15:00:00,102.4,98.9
2026-05-18 16:00:00,113.96,110.17
2026-05-18 17:00:00,134.07,133.57
2026-05-18 18:00:00,152.14,159.3
2026-05-18 19:00:00,192.85,187.66
2026-05-18 20:00:00,250.9,212.37
2026-05-18 21:00:00,214.34,196.57
2026-05-18 22:00:00,160.65,187.02
2026-05-18 23:00:00,148.89,141.72
2026-05-19 00:00:00,148.25,140.21
2026-05-19 01:00:00,141.94,140.3
2026-05-19 02:00:00,139.32,135.41
2026-05-19 03:00:00,138.54,132.77
2026-05-19 04:00:00,141.57,138.63
2026-05-19 05:00:00,146.92,156.03
2026-05-19 06:00:00,164.46,165.06
2026-05-19 07:00:00,153.77,165.84
2026-05-19 08:00:00,131.86,137.2
2026-05-19 09:00:00,108.74,111.33
2026-05-19 10:00:00,94.27,92.57
2026-05-19 11:00:00,82.09,84.27
2026-05-19 12:00:00,73.15,77.01
2026-05-19 13:00:00,73.74,60.79
2026-05-19 14:00:00,79.81,70.63
2026-05-19 15:00:00,87.57,85.41
2026-05-19 16:00:00,102.25,99.28
2026-05-19 17:00:00,127.29,124.81
2026-05-19 18:00:00,144.95,154.47
2026-05-19 19:00:00,172.48,180.8
2026-05-19 20:00:00,180.9,185.11
2026-05-19 21:00:00,163.63,154.8
2026-05-19 22:00:00,145.55,146.38
2026-05-19 23:00:00,131.8,129.8
2026-05-20 00:00:00,123.73,126.53
2026-05-20 01:00:00,114.64,118.43
2026-05-20 02:00:00,109.75,112.83
2026-05-20 03:00:00,109.97,110.57
2026-05-20 04:00:00,110.41,113.93
2026-05-20 05:00:00,119.05,124.31
2026-05-20 06:00:00,134.99,140.86
2026-05-20 07:00:00,136.98,141.62
2026-05-20 08:00:00,125.51,125.66
2026-05-20 09:00:00,109.06,108.08
2026-05-20 10:00:00,89.7,92.99
2026-05-20 11:00:00,75.46,76.38
2026-05-20 12:00:00,64.01,60.25
2026-05-20 13:00:00,45.0,52.67
2026-05-20 14:00:00,33.51,43.77
2026-05-20 15:00:00,45.66,46.04
2026-05-20 16:00:00,65.01,64.54
2026-05-20 17:00:00,99.4,85.93
2026-05-20 18:00:00,130.21,121.35
2026-05-20 19:00:00,149.57,163.6
2026-05-20 20:00:00,167.92,165.55
2026-05-20 21:00:00,165.0,146.47
2026-05-20 22:00:00,150.02,147.07
2026-05-20 23:00:00,139.0,132.8
2026-05-21 00:00:00,133.03,129.58
2026-05-21 01:00:00,121.66,125.77
2026-05-21 02:00:00,116.02,117.08
2026-05-21 03:00:00,113.55,115.37
2026-05-21 04:00:00,116.01,114.74
2026-05-21 05:00:00,128.4,128.83
2026-05-21 06:00:00,142.82,147.0
2026-05-21 07:00:00,143.62,152.0
2026-05-21 08:00:00,131.39,132.15
2026-05-21 09:00:00,104.14,107.58
2026-05-21 10:00:00,81.2,87.63
2026-05-21 11:00:00,42.75,70.11
2026-05-21 12:00:00,12.14,22.13
2026-05-21 13:00:00,7.37,5.08
2026-05-21 14:00:00,8.81,11.28
2026-05-21 15:00:00,35.2,26.55
2026-05-21 16:00:00,71.71,59.68
2026-05-21 17:00:00,104.99,97.21
2026-05-21 18:00:00,135.89,130.74
2026-05-21 19:00:00,163.36,168.69
2026-05-21 20:00:00,204.7,176.37
2026-05-21 21:00:00,188.42,180.84
2026-05-21 22:00:00,166.03,174.16
2026-05-21 23:00:00,146.39,145.3
2026-05-22 00:00:00,144.32,136.29
2026-05-22 01:00:00,136.9,134.67
2026-05-22 02:00:00,131.64,130.84
2026-05-22 03:00:00,128.95,125.51
2026-05-22 04:00:00,131.5,129.01
2026-05-22 05:00:00,135.72,145.08
2026-05-22 06:00:00,144.36,153.32
2026-05-22 07:00:00,138.18,145.79
2026-05-22 08:00:00,123.14,120.34
2026-05-22 09:00:00,91.88,101.53
2026-05-22 10:00:00,42.48,69.44
2026-05-22 11:00:00,3.94,20.8
2026-05-22 12:00:00,0.01,-1.88
2026-05-22 13:00:00,0.0,-1.94
2026-05-22 14:00:00,1.0,1.0
2026-05-22 15:00:00,20.31,17.99
2026-05-22 16:00:00,70.24,52.06
2026-05-22 17:00:00,104.2,99.69
2026-05-22 18:00:00,134.95,131.68
2026-05-22 19:00:00,161.22,168.71
2026-05-22 20:00:00,218.43,174.55
2026-05-22 21:00:00,193.66,193.71
2026-05-22 22:00:00,154.64,176.84
2026-05-22 23:00:00,140.73,136.61
2026-05-23 00:00:00,136.76,135.13
2026-05-23 01:00:00,130.0,127.6
2026-05-23 02:00:00,125.87,124.49
2026-05-23 03:00:00,125.37,120.51
2026-05-23 04:00:00,121.73,122.37
2026-05-23 05:00:00,119.26,122.03
2026-05-23 06:00:00,116.37,117.73
2026-05-23 07:00:00,97.09,112.98
2026-05-23 08:00:00,49.86,85.67
2026-05-23 09:00:00,1.6,20.72
2026-05-23 10:00:00,-0.33,-6.27
2026-05-23 11:00:00,-3.9,-14.16
2026-05-23 12:00:00,-12.39,-19.4
2026-05-23 13:00:00,-31.82,-30.03
2026-05-23 14:00:00,-18.42,-40.35
2026-05-23 15:00:00,-4.0,-6.57
2026-05-23 16:00:00,-0.29,12.16
